Date,Business_Unit,Transaction_Volume,Average_Processing_Time_Min,Error_Rate_Pct,Backlog,SLA_Compliance_Pct,Resource_Count,Customer_Complaints,Revenue_Impact_Index,Scenario_Flag,SLA_Breach_Next_Period,Model_Split,SLA_Compliance_Pct_Lag1,Backlog_Lag1,Average_Processing_Time_Min_Lag1,Error_Rate_Pct_Lag1,Transaction_Volume_Lag1,Resource_Count_Lag1,SLA_Compliance_Pct_MA3,SLA_Compliance_Pct_MA7,Backlog_MA3,Backlog_MA7,Average_Processing_Time_Min_MA3,Average_Processing_Time_Min_MA7,Error_Rate_Pct_MA3,Error_Rate_Pct_MA7,Transaction_Volume_MA3,Transaction_Volume_MA7,SLA_Change_1D,Backlog_Change_1D,Processing_Time_Change_1D,Error_Rate_Change_1D,Volume_Change_Pct_1D,Volume_Per_Resource,Backlog_Trend_3D,SLA_Trend_3D,Processing_Trend_3D,Anomaly_Flag,SLA_Breach_Probability,Predicted_SLA_Breach,Risk_Level
2025-11-18,Operations Central,13743,5.82,1.23,131,98.24,94,8,1.27,Normal,0,Test,96.56,211.0,5.37,1.72,14038.0,91.0,97.38,96.52428571428572,194.0,299.57142857142856,5.453333333333333,5.738571428571428,1.3466666666666665,1.4314285714285713,13833.0,13844.142857142857,1.6799999999999926,-80.0,0.4500000000000002,-0.49,-0.021014389514175807,146.20212765957447,-63.0,0.8599999999999994,0.36666666666666714,0,0.5649244298782267,1,High
2025-11-19,Operations Central,11993,6.51,1.05,104,98.88,93,5,1.35,Normal,0,Test,98.24,131.0,5.82,1.23,13743.0,94.0,97.89333333333333,96.98285714285714,148.66666666666666,251.57142857142858,5.8999999999999995,5.848571428571428,1.3333333333333333,1.3857142857142857,13258.0,13490.714285714286,0.6400000000000006,-27.0,0.6899999999999995,-0.17999999999999994,-0.12733755366368332,128.95698924731184,-44.66666666666666,0.9866666666666646,0.6100000000000003,0,0.32195832490109116,0,Medium
2025-11-20,Operations Central,13467,6.54,1.62,55,97.34,91,12,2.25,Normal,0,Test,98.88,104.0,6.51,1.05,11993.0,93.0,98.15333333333332,97.36285714285715,96.66666666666667,200.71428571428572,6.289999999999999,5.877142857142857,1.2999999999999998,1.4142857142857144,13067.666666666666,13343.142857142857,-1.539999999999992,-49.0,0.03000000000000025,0.5700000000000001,0.12290502793296089,147.98901098901098,-41.66666666666667,-0.8133333333333184,0.2500000000000009,0,0.4129190827509931,0,Medium
2025-11-21,Operations Central,12674,6.71,0.89,30,97.48,88,10,1.34,Normal,0,Test,97.34,55.0,6.54,1.62,13467.0,91.0,97.89999999999999,97.64714285714285,63.0,152.57142857142858,6.586666666666666,6.034285714285715,1.1866666666666665,1.2714285714285716,12711.333333333334,13066.714285714286,0.14000000000000057,-25.0,0.16999999999999993,-0.7300000000000001,-0.058884681072250686,144.02272727272728,-33.0,-0.4199999999999875,0.12333333333333396,0,0.3596255484673699,0,Medium
2025-11-22,Operations Central,9655,6.43,1.12,0,97.56,89,7,1.9,Normal,0,Test,97.48,30.0,6.71,0.89,12674.0,88.0,97.46,97.62857142857142,28.333333333333332,110.14285714285714,6.56,6.078571428571428,1.21,1.2457142857142858,11932.0,12755.42857142857,0.0799999999999983,-30.0,-0.28000000000000025,0.2300000000000001,-0.238204197569828,108.48314606741573,-28.333333333333332,0.10000000000000853,-0.1299999999999999,0,0.044197209365403105,0,Low
2025-11-23,Operations Central,12066,5.9,1.19,0,99.31,85,9,2.15,Normal,0,Test,97.56,0.0,6.43,1.12,9655.0,89.0,98.11666666666667,97.90999999999998,10.0,75.85714285714286,6.346666666666667,6.182857142857143,1.0666666666666667,1.26,11465.0,12519.42857142857,1.75,0.0,-0.5299999999999994,0.06999999999999984,0.2497151734852408,141.95294117647057,-10.0,1.193333333333328,-0.4466666666666663,0,0.44733778745327696,0,Medium
2025-11-24,Operations Central,12301,4.99,0.95,0,99.5,89,8,1.0,Normal,0,Test,99.31,0.0,5.9,1.19,12066.0,85.0,98.79,98.33,0.0,45.714285714285715,5.773333333333333,6.128571428571428,1.0866666666666667,1.1500000000000001,11340.666666666666,12271.285714285714,0.18999999999999773,0.0,-0.9100000000000001,-0.24,0.019476214155478202,138.2134831460674,0.0,0.7099999999999937,-0.7833333333333332,0,0.10561707067950026,0,Low
2025-11-25,Operations Central,14635,4.79,1.34,0,96.46,92,13,2.09,Normal,0,Test,99.5,0.0,4.99,0.95,12301.0,89.0,98.42333333333333,98.07571428571428,0.0,27.0,5.226666666666667,5.981428571428571,1.16,1.1657142857142857,13000.666666666666,12398.714285714286,-3.0400000000000063,0.0,-0.20000000000000018,0.3900000000000001,0.18974067149012275,159.07608695652175,0.0,-1.9633333333333383,-0.43666666666666654,0,0.08819762652747395,0,Low
2025-11-26,Operations Central,13766,5.16,1.28,0,96.99,88,14,1.24,Normal,0,Test,96.46,0.0,4.79,1.34,14635.0,92.0,97.64999999999999,97.80571428571429,0.0,12.142857142857142,4.9799999999999995,5.788571428571429,1.1899999999999997,1.1985714285714286,13567.333333333334,12652.0,0.5300000000000011,0.0,0.3700000000000001,-0.06000000000000005,-0.05937820293816194,156.4318181818182,0.0,-0.6599999999999966,0.1800000000000006,0,0.15028954397586355,0,Low
2025-11-27,Operations Central,13140,5.98,1.63,0,96.4,86,7,2.27,Normal,0,Test,96.99,0.0,5.16,1.28,13766.0,88.0,96.61666666666667,97.67142857142856,0.0,4.285714285714286,5.31,5.708571428571429,1.4166666666666663,1.2,13847.0,12605.285714285714,-0.5899999999999892,0.0,0.8200000000000003,0.34999999999999987,-0.04547435711172454,152.7906976744186,0.0,-0.21666666666666856,0.6700000000000008,0,0.2412644352665903,0,Low
2025-11-28,Operations Central,12124,5.48,1.42,0,98.35,90,14,1.0,Normal,0,Test,96.4,0.0,5.98,1.63,13140.0,86.0,97.24666666666667,97.7957142857143,0.0,0.0,5.54,5.532857142857144,1.4433333333333331,1.2757142857142856,13010.0,12526.714285714286,1.9499999999999886,0.0,-0.5,-0.20999999999999996,-0.07732115677321157,134.7111111111111,0.0,1.1033333333333246,-0.05999999999999961,0,0.11611249904785466,0,Low
2025-11-29,Operations Central,12481,5.77,1.5,0,98.8,88,13,1.28,Normal,0,Test,98.35,0.0,5.48,1.42,12124.0,90.0,97.85000000000001,97.97285714285714,0.0,0.0,5.743333333333333,5.438571428571429,1.5166666666666664,1.33,12581.666666666666,12930.42857142857,0.45000000000000284,0.0,0.28999999999999915,0.08000000000000007,0.029445727482678985,141.82954545454547,0.0,0.9499999999999886,0.026666666666666394,0,0.2903491919058969,0,Medium
2025-11-30,Operations Central,12713,6.27,1.74,0,97.61,92,13,1.86,Normal,0,Test,98.8,0.0,5.77,1.5,12481.0,88.0,98.25333333333333,97.73,0.0,0.0,5.84,5.491428571428572,1.553333333333333,1.4085714285714286,12439.333333333334,13022.857142857143,-1.1899999999999977,0.0,0.5,0.24,0.01858825414630238,138.18478260869566,0.0,-0.6433333333333309,0.4299999999999997,0,0.3110499014566387,0,Medium
2025-12-01,Operations Central,13687,6.28,1.59,0,98.02,94,14,1.76,Normal,0,Test,97.61,0.0,6.27,1.74,12713.0,92.0,98.14333333333333,97.5185714285714,0.0,0.0,6.1066666666666665,5.675714285714286,1.6099999999999997,1.5,12960.333333333334,13220.857142857143,0.4099999999999966,0.0,0.010000000000000675,-0.1499999999999999,0.0766144891056399,145.60638297872342,0.0,-0.12333333333333485,0.17333333333333378,0,0.449873746026087,0,Medium
2025-12-02,Operations Central,12080,5.99,1.57,0,97.59,94,15,2.45,Normal,0,Test,98.02,0.0,6.28,1.59,13687.0,94.0,97.74,97.67999999999999,0.0,0.0,6.18,5.847142857142858,1.633333333333333,1.532857142857143,12826.666666666666,12855.857142857143,-0.4299999999999926,0.0,-0.29000000000000004,-0.020000000000000018,-0.11741068166873676,128.51063829787233,0.0,-0.14999999999999147,-0.1899999999999995,0,0.08689777915626855,0,Low
2025-12-03,Operations Central,13348,5.24,1.45,0,97.77,91,13,2.22,Normal,0,Test,97.59,0.0,5.99,1.57,12080.0,94.0,97.79333333333334,97.79142857142857,0.0,0.0,5.836666666666666,5.8585714285714285,1.5366666666666664,1.5571428571428572,13038.333333333334,12796.142857142857,0.1799999999999926,0.0,-0.75,-0.1200000000000001,0.10496688741721855,146.6813186813187,0.0,-0.023333333333340533,-0.5966666666666658,0,0.16919787767570474,0,Low
2025-12-04,Operations Central,12910,5.98,0.82,0,98.77,87,8,1.16,Normal,0,Test,97.77,0.0,5.24,1.45,13348.0,91.0,98.04333333333334,98.13,0.0,0.0,5.736666666666667,5.858571428571429,1.28,1.4414285714285715,12779.333333333334,12763.285714285714,1.0,0.0,0.7400000000000002,-0.63,-0.03281390470482469,148.39080459770116,0.0,0.7266666666666595,0.24333333333333318,0,0.270679178422756,0,Low
2025-12-05,Operations Central,13352,6.16,1.42,0,97.64,90,9,2.01,Normal,0,Test,98.77,0.0,5.98,0.82,12910.0,87.0,98.05999999999999,98.02857142857144,0.0,0.0,5.793333333333333,5.9557142857142855,1.2299999999999998,1.4414285714285715,13203.333333333334,12938.714285714286,-1.1299999999999955,0.0,0.17999999999999972,0.6,0.03423702556158017,148.35555555555555,0.0,-0.4199999999999875,0.36666666666666714,0,0.1823840304180662,0,Low
2025-12-06,Operations Central,10854,5.86,1.1,0,97.83,96,11,1.14,Normal,0,Test,97.64,0.0,6.16,1.42,13352.0,90.0,98.08,97.89,0.0,0.0,6.0,5.968571428571429,1.113333333333333,1.3842857142857141,12372.0,12706.285714285714,0.18999999999999773,0.0,-0.2999999999999998,-0.31999999999999984,-0.1870880766926303,113.0625,0.0,-0.25,-0.13999999999999968,0,0.031949605724149274,0,Low
2025-12-07,Operations Central,12572,5.9,1.88,0,98.33,92,12,2.55,Normal,0,Test,97.83,0.0,5.86,1.1,10854.0,96.0,97.93333333333334,97.99285714285715,0.0,0.0,5.973333333333333,5.915714285714286,1.4666666666666666,1.4042857142857144,12259.333333333334,12686.142857142857,0.5,0.0,0.040000000000000036,0.7799999999999998,0.15828266077022296,136.65217391304347,0.0,0.39666666666666117,-0.07333333333333236,0,0.24072438358554119,0,Low
2025-12-08,Operations Central,13487,6.16,1.0,0,99.11,94,19,1.58,Normal,0,Test,98.33,0.0,5.9,1.88,12572.0,92.0,98.42333333333333,98.14857142857144,0.0,0.0,5.973333333333333,5.898571428571429,1.3266666666666664,1.32,12304.333333333334,12657.57142857143,0.7800000000000011,0.0,0.2599999999999998,-0.8799999999999999,0.07278078269169583,143.4787234042553,0.0,0.6866666666666674,0.18666666666666742,0,0.21422854821044676,0,Low
2025-12-09,Operations Central,12745,5.98,1.46,0,98.58,88,10,1.95,Normal,0,Test,99.11,0.0,6.16,1.0,13487.0,94.0,98.67333333333333,98.28999999999999,0.0,0.0,6.013333333333333,5.897142857142858,1.4466666666666665,1.304285714285714,12934.666666666666,12752.57142857143,-0.5300000000000011,0.0,-0.17999999999999972,0.45999999999999996,-0.05501594127678505,144.82954545454547,0.0,-0.09333333333333371,-0.03333333333333233,0,0.14799066405570363,0,Low
2025-12-10,Operations Central,13359,5.58,1.53,0,97.85,90,14,1.79,Normal,0,Test,98.58,0.0,5.98,1.46,12745.0,88.0,98.51333333333332,98.30142857142857,0.0,0.0,5.906666666666666,5.945714285714287,1.3299999999999998,1.3157142857142856,13197.0,12754.142857142857,-0.730000000000004,0.0,-0.40000000000000036,0.07000000000000006,0.048175755198116905,148.43333333333334,0.0,-0.6633333333333269,-0.3266666666666662,0,0.13481819417388433,0,Low
2025-12-11,Operations Central,12058,5.78,1.61,0,97.98,89,14,1.61,Normal,0,Test,97.85,0.0,5.58,1.53,13359.0,90.0,98.13666666666666,98.18857142857144,0.0,0.0,5.7799999999999985,5.917142857142857,1.5333333333333332,1.4285714285714286,12720.666666666666,12632.42857142857,0.13000000000000966,0.0,0.20000000000000018,0.08000000000000007,-0.09738752900666217,135.48314606741573,0.0,-0.15666666666665208,1.7763568394002505e-15,0,0.09578951441396459,0,Low
2025-12-12,Operations Central,13431,6.6,1.55,0,96.2,90,13,2.68,Normal,0,Test,97.98,0.0,5.78,1.61,12058.0,89.0,97.34333333333332,97.98285714285716,0.0,0.0,5.9866666666666655,5.9799999999999995,1.5633333333333332,1.447142857142857,12949.333333333334,12643.714285714286,-1.7800000000000011,0.0,0.8199999999999994,-0.06000000000000005,0.1138663128213634,149.23333333333332,0.0,-1.1433333333333167,0.6133333333333342,0,0.23709889945167398,0,Low
2025-12-13,Operations Central,12954,5.65,1.58,0,98.91,96,12,2.4,Normal,0,Test,96.2,0.0,6.6,1.55,13431.0,90.0,97.69666666666667,98.13714285714286,0.0,0.0,6.010000000000001,5.950000000000001,1.5799999999999998,1.5157142857142856,12814.333333333334,12943.714285714286,2.7099999999999937,0.0,-0.9499999999999993,0.030000000000000027,-0.03551485369667188,134.9375,0.0,1.213333333333324,-0.3600000000000003,0,0.16537155753492203,0,Low
2025-12-14,Operations Central,11613,5.4,1.77,0,97.87,94,15,1.56,Normal,0,Test,98.91,0.0,5.65,1.58,12954.0,96.0,97.66000000000001,98.07142857142857,0.0,0.0,5.883333333333333,5.878571428571428,1.633333333333333,1.5000000000000002,12666.0,12806.714285714286,-1.039999999999992,0.0,-0.25,0.18999999999999995,-0.10352014821676703,123.54255319148936,0.0,0.20999999999999375,-0.4833333333333325,0,0.03936087990821988,0,Low
2025-12-15,Operations Central,12138,6.41,1.74,0,96.99,94,8,2.21,Normal,0,Test,97.87,0.0,5.4,1.77,11613.0,94.0,97.92333333333333,97.76857142857143,0.0,0.0,5.82,5.9142857142857155,1.6966666666666665,1.6057142857142854,12235.0,12614.0,-0.8800000000000097,0.0,1.0099999999999998,-0.030000000000000027,0.045207956600361664,129.12765957446808,0.0,-0.9333333333333371,0.5899999999999999,0,0.2133863471879154,0,Low
2025-12-16,Operations Central,13856,6.06,1.35,0,97.44,94,15,2.43,Normal,0,Test,96.99,0.0,6.41,1.74,12138.0,94.0,97.43333333333334,97.60571428571428,0.0,0.0,5.956666666666666,5.925714285714285,1.6199999999999999,1.59,12535.666666666666,12772.714285714286,0.45000000000000284,0.0,-0.35000000000000053,-0.3899999999999999,0.1415389685285879,147.40425531914894,0.0,0.006666666666660603,0.1033333333333335,0,0.2836149635079197,0,Medium
2025-12-17,Operations Central,13840,6.18,1.45,0,97.71,94,18,2.29,Normal,1,Test,97.44,0.0,6.06,1.35,13856.0,94.0,97.38,97.58571428571429,0.0,0.0,6.216666666666666,6.011428571428572,1.513333333333333,1.5785714285714287,13278.0,12841.42857142857,0.269999999999996,0.0,0.1200000000000001,0.09999999999999987,-0.0011547344110854503,147.2340425531915,0.0,0.3299999999999983,-0.03666666666666618,0,0.18840063675488272,0,Low
2025-12-18,Operations Central,15301,6.29,1.21,82,93.4,85,15,7.95,Normal,0,Test,97.71,0.0,6.18,1.45,13840.0,94.0,96.18333333333332,96.93142857142857,27.333333333333332,11.714285714285714,6.176666666666666,6.084285714285714,1.3366666666666667,1.5214285714285716,14332.333333333334,13304.714285714286,-4.309999999999988,82.0,0.11000000000000032,-0.24,0.10556358381502891,180.01176470588234,54.66666666666667,-2.7833333333333172,0.11333333333333417,0,0.5205397103353557,1,High
2025-12-19,Operations Central,14437,6.5,1.45,67,95.28,88,13,4.97,Normal,0,Test,93.4,82.0,6.29,1.21,15301.0,85.0,95.46333333333332,96.79999999999998,49.666666666666664,21.285714285714285,6.323333333333333,6.069999999999999,1.3699999999999999,1.5071428571428573,14526.0,13448.42857142857,1.8799999999999955,-15.0,0.20999999999999996,0.24,-0.05646689758839291,164.0568181818182,17.333333333333336,-0.1833333333333229,0.17666666666666675,0,0.5370400715784485,1,High
2025-12-20,Operations Central,12904,5.87,1.12,1,98.32,85,5,1.03,Normal,0,Test,95.28,67.0,6.5,1.45,14437.0,88.0,95.66666666666667,96.71571428571428,50.0,21.428571428571427,6.22,6.101428571428571,1.2599999999999998,1.4414285714285715,14214.0,13441.285714285714,3.039999999999992,-66.0,-0.6299999999999999,-0.32999999999999985,-0.10618549560157928,151.81176470588235,-49.0,2.6533333333333218,-0.34999999999999964,0,0.3838671241985482,0,Medium
2025-12-21,Operations Central,12642,5.98,1.12,0,98.44,87,13,1.11,Normal,0,Test,98.32,1.0,5.87,1.12,12904.0,85.0,97.34666666666665,96.79714285714284,22.666666666666668,21.428571428571427,6.116666666666666,6.184285714285714,1.2299999999999998,1.3485714285714285,13327.666666666666,13588.285714285714,0.12000000000000455,-1.0,0.11000000000000032,0.0,-0.020303781773093613,145.31034482758622,-22.666666666666668,1.093333333333348,-0.13666666666666583,0,0.2903301613950758,0,Medium
2025-12-22,Operations Central,13283,6.03,1.1,0,96.19,84,11,2.56,Normal,0,Test,98.44,0.0,5.98,1.12,12642.0,87.0,97.64999999999999,96.68285714285715,0.3333333333333333,21.428571428571427,5.96,6.13,1.1133333333333333,1.2571428571428573,12943.0,13751.857142857143,-2.25,0.0,0.04999999999999982,-0.020000000000000018,0.05070400253124505,158.13095238095238,-0.3333333333333333,-1.4599999999999937,0.07000000000000028,0,0.4667679663464426,1,High
2025-12-23,Operations Central,13630,5.97,1.48,0,96.52,86,12,3.23,Normal,0,Test,96.19,0.0,6.03,1.1,13283.0,84.0,97.05,96.55142857142857,0.0,21.428571428571427,5.993333333333332,6.117142857142857,1.2333333333333332,1.2757142857142856,13185.0,13719.57142857143,0.3299999999999983,0.0,-0.0600000000000005,0.3799999999999999,0.026123616652864563,158.48837209302326,0.0,-0.5300000000000011,-0.02333333333333254,0,0.6167083371240001,1,High
2025-12-24,Operations Central,14520,6.06,1.01,0,95.92,88,8,2.65,Normal,0,Test,96.52,0.0,5.97,1.48,13630.0,86.0,96.21,96.29571428571428,0.0,21.428571428571427,6.019999999999999,6.1000000000000005,1.1966666666666665,1.2128571428571429,13811.0,13816.714285714286,-0.5999999999999943,0.0,0.08999999999999986,-0.47,0.0652971386647102,165.0,0.0,-0.28999999999999204,0.040000000000000924,0,0.6759092234293317,1,High
2025-12-25,Operations Central,13429,5.77,1.49,0,97.61,93,10,1.65,Normal,0,Test,95.92,0.0,6.06,1.01,14520.0,88.0,96.68333333333334,96.89714285714285,0.0,9.714285714285714,5.933333333333333,6.025714285714286,1.3266666666666664,1.252857142857143,13859.666666666666,13549.285714285714,1.6899999999999977,0.0,-0.29000000000000004,0.48,-0.07513774104683195,144.3978494623656,0.0,0.9266666666666623,-0.1633333333333331,0,0.3033493118937099,0,Medium
2025-12-26,Operations Central,13591,6.67,1.58,0,96.61,88,19,2.07,Normal,0,Test,97.61,0.0,5.77,1.49,13429.0,93.0,96.71333333333332,97.08714285714287,0.0,0.14285714285714285,6.166666666666667,6.05,1.36,1.2714285714285716,13846.666666666666,13428.42857142857,-1.0,0.0,0.9000000000000004,0.09000000000000008,0.012063444783677118,154.4431818181818,0.0,-0.10333333333332462,0.503333333333333,0,0.36520918523926466,0,Medium
2025-12-27,Operations Central,14018,6.67,1.34,0,96.74,89,14,1.98,Normal,0,Test,96.61,0.0,6.67,1.58,13591.0,88.0,96.98666666666666,96.86142857142856,0.0,0.0,6.37,6.164285714285714,1.47,1.302857142857143,13679.333333333334,13587.57142857143,0.12999999999999545,0.0,0.0,-0.24,0.03141785004782577,157.5056179775281,0.0,-0.2466666666666697,0.2999999999999998,0,0.5264202076600163,1,High
2025-12-28,Operations Central,12240,5.52,1.14,0,98.8,85,13,1.67,Normal,1,Test,96.74,0.0,6.67,1.34,14018.0,89.0,97.38333333333333,96.91285714285713,0.0,0.0,6.286666666666666,6.098571428571428,1.3533333333333333,1.3057142857142856,13283.0,13530.142857142857,2.0600000000000023,0.0,-1.1500000000000004,-0.20000000000000018,-0.1268369239549151,144.0,0.0,1.4166666666666714,-0.7666666666666666,0,0.2664716209487675,0,Low
2025-12-29,Operations Central,14821,6.08,1.57,41,93.26,85,21,7.98,Normal,0,Test,98.8,0.0,5.52,1.14,12240.0,85.0,96.26666666666667,96.49428571428571,13.666666666666666,5.857142857142857,6.089999999999999,6.105714285714285,1.3499999999999999,1.3728571428571428,13693.0,13749.857142857143,-5.539999999999992,41.0,0.5600000000000005,0.43000000000000016,0.21086601307189543,174.36470588235295,27.333333333333336,-3.0066666666666606,-0.009999999999998899,0,0.5108148586757257,1,High
2025-12-30,Operations Central,14644,6.09,1.26,0,95.95,91,7,2.81,Normal,0,Test,93.26,41.0,6.08,1.57,14821.0,85.0,96.00333333333333,96.41285714285713,13.666666666666666,5.857142857142857,5.896666666666666,6.122857142857143,1.3233333333333333,1.3414285714285712,13901.666666666666,13894.714285714286,2.6899999999999977,-41.0,0.009999999999999787,-0.31000000000000005,-0.01194251400040483,160.92307692307693,-13.666666666666666,-0.05333333333332746,0.19333333333333425,0,0.705995425812519,1,High
2025-11-07,Operations East,12676,5.89,1.99,0,97.11,85,18,2.87,Normal,0,Test,95.08,23.0,6.32,1.73,12669.0,77.0,95.58666666666666,96.33714285714287,18.333333333333332,11.571428571428571,6.396666666666667,6.437142857142858,1.7666666666666668,1.5785714285714287,12871.666666666666,12822.42857142857,2.030000000000001,-23.0,-0.4300000000000006,0.26,0.0005525297971426316,149.12941176470588,-18.333333333333332,1.5233333333333405,-0.5066666666666677,0,0.39407272845266716,0,Medium
